|            Time | Spots |              Bands |               Flux |
|   7.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   7.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          7.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   7.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   7.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           7.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   7.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   7.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          7.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   7.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   7.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             8.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   8.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   8.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          8.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   8.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   8.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           8.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   8.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   8.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          8.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   8.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   8.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            8.25 |   0.0 |  1.04837741926e-17 |  1.04837741926e-17 |
|   8.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   8.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          8.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   8.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   8.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           8.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   8.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   8.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          8.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   8.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   8.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             8.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   8.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   8.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          8.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   8.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   8.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           8.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   8.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   8.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          8.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   8.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   8.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            8.75 |   0.0 | -1.68191932796e-16 | -1.68191932796e-16 |
|   8.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   8.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          8.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   8.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   8.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           8.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   8.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   8.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          8.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   8.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   8.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             9.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   9.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   9.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          9.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   9.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   9.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           9.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   9.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   9.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          9.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   9.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   9.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            9.25 |   0.0 |  2.09941098978e-17 |  2.09941098978e-17 |
|   9.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   9.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          9.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   9.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   9.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           9.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   9.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   9.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          9.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   9.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   9.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             9.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   9.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   9.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          9.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   9.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   9.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           9.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   9.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   9.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          9.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   9.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   9.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            9.75 |   0.0 | -1.78702268502e-16 | -1.78702268502e-16 |
|   9.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   9.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          9.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   9.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   9.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           9.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   9.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   9.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          9.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   9.95833333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   9.97916666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|            10.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   10.0208333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   10.0416666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|         10.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   10.0833333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   10.1041666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|          10.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   10.1458333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   10.1666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|         10.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   10.2083333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   10.2291666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|           10.25 |   0.0 |  3.36410427105e-16 |  3.36410427105e-16 |
|   10.2708333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   10.2916666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|         10.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   10.3333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   10.3541666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|          10.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   10.3958333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   10.4166666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|         10.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   10.4583333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   10.4791666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|            10.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   10.5208333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   10.5416666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|         10.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   10.5833333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   10.6041666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|          10.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   10.6458333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   10.6666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|         10.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   10.7083333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   10.7291666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|           10.75 |   0.0 | -1.89212604207e-16 | -1.89212604207e-16 |
|   10.7708333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   10.7916666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|         10.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   10.8333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   10.8541666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|          10.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   10.8958333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   10.9166666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|         10.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   10.9583333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   10.9791666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|            11.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   11.0208333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   11.0416666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|         11.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   11.0833333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   11.1041666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|          11.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   11.1458333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   11.1666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|         11.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   11.2083333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   11.2291666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|           11.25 |   0.0 |  4.20147813083e-17 |  4.20147813083e-17 |
|   11.2708333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   11.2916666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|         11.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   11.3333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   11.3541666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|          11.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   11.3958333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   11.4166666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|         11.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   11.4583333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   11.4791666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|            11.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   11.5208333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   11.5416666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|         11.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   11.5833333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   11.6041666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|          11.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   11.6458333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   11.6666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|         11.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   11.7083333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   11.7291666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|           11.75 |   0.0 |   1.0518304159e-16 |   1.0518304159e-16 |
|   11.7708333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   11.7916666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|         11.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   11.8333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   11.8541666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|          11.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   11.8958333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   11.9166666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|         11.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   11.9583333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   11.9791666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|            12.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   12.0208333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   12.0416666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|         12.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   12.0833333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   12.1041666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|          12.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   12.1458333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   12.1666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|         12.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   12.2083333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   12.2291666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|           12.25 |   0.0 |  3.57431098516e-16 |  3.57431098516e-16 |
|   12.2708333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   12.2916666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|         12.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   12.3333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   12.3541666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|          12.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   12.3958333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   12.4166666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|         12.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   12.4583333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   12.4791666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|            12.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   12.5208333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   12.5416666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|         12.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   12.5833333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   12.6041666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|          12.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   12.6458333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   12.6666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|         12.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   12.7083333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   12.7291666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|           12.75 |   0.0 | -2.10233275617e-16 | -2.10233275617e-16 |
|   12.7708333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   12.7916666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|         12.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   12.8333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   12.8541666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|          12.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   12.8958333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   12.9166666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|         12.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   12.9583333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   12.9791666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|            13.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   13.0208333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   13.0416666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|         13.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   13.0833333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   13.1041666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|          13.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   13.1458333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   13.1666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|         13.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   13.2083333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   13.2291666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|           13.25 |   0.0 |  6.30354527188e-17 |  6.30354527188e-17 |
|   13.2708333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   13.2916666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|         13.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   13.3333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   13.3541666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|          13.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   13.3958333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   13.4166666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|         13.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   13.4583333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   13.4791666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|            13.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   13.5208333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   13.5416666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|         13.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   13.5833333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   13.6041666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|          13.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   13.6458333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   13.6666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|         13.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   13.7083333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   13.7291666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|           13.75 |   0.0 |  8.41623701798e-17 |  8.41623701798e-17 |
|   13.7708333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   13.7916666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|         13.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   13.8333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   13.8541666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|          13.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   13.8958333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   13.9166666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|         13.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   13.9583333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   13.9791666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|            14.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   14.0208333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   14.0416666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|         14.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   14.0833333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   14.1041666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|          14.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   14.1458333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   14.1666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|         14.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   14.2083333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   14.2291666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|           14.25 |   0.0 |  3.78451769926e-16 |  3.78451769926e-16 |
|   14.2708333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   14.2916666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|         14.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   14.3333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   14.3541666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|          14.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   14.3958333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   14.4166666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|         14.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   14.4583333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   14.4791666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|            14.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   14.5208333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   14.5416666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|         14.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   14.5833333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   14.6041666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|          14.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   14.6458333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   14.6666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|         14.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   14.7083333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   14.7291666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|           14.75 |   0.0 | -2.31253947028e-16 | -2.31253947028e-16 |
|   14.7708333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   14.7916666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|         14.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   14.8333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   14.8541666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|          14.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   14.8958333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   14.9166666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|         14.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   14.9583333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|   14.9791666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|            15.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   15.0208333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   15.0416666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|         15.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   15.0833333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   15.1041666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|          15.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   15.1458333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   15.1666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|         15.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   15.2083333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   15.2291666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|           15.25 |   0.0 |  8.40561241292e-17 |  8.40561241292e-17 |
|   15.2708333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   15.2916666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|         15.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   15.3333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   15.3541666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|          15.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   15.3958333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   15.4166666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|         15.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   15.4583333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   15.4791666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|            15.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   15.5208333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   15.5416666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|         15.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
