|            Time | Spots |              Bands |               Flux |
|   7.83333333333 |   0.0 |    0.0262055924839 |    0.0262055924839 |
|   7.85416666667 |   0.0 |    0.0261989467835 |    0.0261989467835 |
|           7.875 |   0.0 |    0.0250383227633 |    0.0250383227633 |
|   7.89583333333 |   0.0 |    0.0227676867802 |    0.0227676867802 |
|   7.91666666667 |   0.0 |    0.0194804198004 |    0.0194804198004 |
|          7.9375 |   0.0 |    0.0153154694666 |    0.0153154694666 |
|   7.95833333333 |   0.0 |    0.0104514525738 |    0.0104514525738 |
|   7.97916666667 |   0.0 |   0.00509895935621 |   0.00509895935621 |
|             8.0 |   0.0 | -0.000508607282641 | -0.000508607282641 |
|   8.02083333333 |   0.0 |  -0.00612525722194 |  -0.00612525722194 |
|   8.04166666667 |   0.0 |   -0.0115032532248 |   -0.0115032532248 |
|          8.0625 |   0.0 |   -0.0164040858874 |   -0.0164040858874 |
|   8.08333333333 |   0.0 |    -0.020609095197 |    -0.020609095197 |
|   8.10416666667 |   0.0 |   -0.0239292638248 |   -0.0239292638248 |
|           8.125 |   0.0 |   -0.0262137419605 |   -0.0262137419605 |
|   8.14583333333 |   0.0 |   -0.0273567180198 |   -0.0273567180198 |
|   8.16666666667 |   0.0 |   -0.0273023215871 |   -0.0273023215871 |
|          8.1875 |   0.0 |   -0.0260473313257 |   -0.0260473313257 |
|   8.20833333333 |   0.0 |   -0.0236415574999 |   -0.0236415574999 |
|   8.22916666667 |   0.0 |   -0.0201858719041 |   -0.0201858719041 |
|            8.25 |   0.0 |   -0.0158279627918 |   -0.0158279627918 |
|   8.27083333333 |   0.0 |   -0.0107559941542 |   -0.0107559941542 |
|   8.29166666667 |   0.0 |   -0.0051904428456 |   -0.0051904428456 |
|          8.3125 |   0.0 |  0.000625530649901 |  0.000625530649901 |
|   8.33333333333 |   0.0 |   0.00643675530317 |   0.00643675530317 |
|   8.35416666667 |   0.0 |    0.0119872958746 |    0.0119872958746 |
|           8.375 |   0.0 |    0.0170317746473 |    0.0170317746473 |
|   8.39583333333 |   0.0 |    0.0213462655881 |    0.0213462655881 |
|   8.41666666667 |   0.0 |    0.0247382752817 |    0.0247382752817 |
|          8.4375 |   0.0 |    0.0270553640344 |    0.0270553640344 |
|   8.45833333333 |   0.0 |    0.0281920196504 |    0.0281920196504 |
|   8.47916666667 |   0.0 |    0.0280944729661 |    0.0280944729661 |
|             8.5 |   0.0 |    0.0267632349147 |    0.0267632349147 |
|   8.52083333333 |   0.0 |    0.0242532356673 |    0.0242532356673 |
|   8.54166666667 |   0.0 |    0.0206715527896 |    0.0206715527896 |
|          8.5625 |   0.0 |    0.0161728226155 |    0.0161728226155 |
|   8.58333333333 |   0.0 |    0.0109525323861 |    0.0109525323861 |
|   8.60416666667 |   0.0 |   0.00523848550598 |   0.00523848550598 |
|           8.625 |   0.0 | -0.000719185731584 | -0.000719185731584 |
|   8.64583333333 |   0.0 |   -0.0066590200915 |   -0.0066590200915 |
|   8.66666666667 |   0.0 |   -0.0123197541101 |   -0.0123197541101 |
|          8.6875 |   0.0 |    -0.017451865176 |    -0.017451865176 |
|   8.70833333333 |   0.0 |   -0.0218286187863 |   -0.0218286187863 |
|   8.72916666667 |   0.0 |    -0.025256128808 |    -0.025256128808 |
|            8.75 |   0.0 |   -0.0275819825294 |   -0.0275819825294 |
|   8.77083333333 |   0.0 |   -0.0287020452801 |   -0.0287020452801 |
|   8.79166666667 |   0.0 |   -0.0285651396708 |   -0.0285651396708 |
|          8.8125 |   0.0 |    -0.027175388484 |    -0.027175388484 |
|   8.83333333333 |   0.0 |   -0.0245921137723 |   -0.0245921137723 |
|   8.85416666667 |   0.0 |   -0.0209272931817 |   -0.0209272931817 |
|           8.875 |   0.0 |   -0.0163406830765 |   -0.0163406830765 |
|   8.89583333333 |   0.0 |   -0.0110328218617 |   -0.0110328218617 |
|   8.91666666667 |   0.0 |  -0.00523622133543 |  -0.00523622133543 |
|          8.9375 |   0.0 |  0.000794865260115 |  0.000794865260115 |
|   8.95833333333 |   0.0 |    0.0067956462145 |    0.0067956462145 |
|   8.97916666667 |   0.0 |    0.0125024695426 |    0.0125024695426 |
|             9.0 |   0.0 |    0.0176644590923 |    0.0176644590923 |
|   9.02083333333 |   0.0 |    0.0220545927774 |    0.0220545927774 |
|   9.04166666667 |   0.0 |    0.0254797316209 |    0.0254797316209 |
|          9.0625 |   0.0 |    0.0277891546467 |    0.0277891546467 |
|   9.08333333333 |   0.0 |    0.0288812208372 |    0.0288812208372 |
|   9.10416666667 |   0.0 |    0.0287078624267 |    0.0287078624267 |
|           9.125 |   0.0 |    0.0272767100436 |    0.0272767100436 |
|   9.14583333333 |   0.0 |    0.0246507553418 |    0.0246507553418 |
|   9.16666666667 |   0.0 |    0.0209455661021 |    0.0209455661021 |
|          9.1875 |   0.0 |    0.0163241774526 |    0.0163241774526 |
|   9.20833333333 |   0.0 |    0.0109898860157 |    0.0109898860157 |
|   9.22916666667 |   0.0 |   0.00517726683679 |   0.00517726683679 |
|            9.25 |   0.0 | -0.000858188261125 | -0.000858188261125 |
|   9.27083333333 |   0.0 |  -0.00685135122335 |  -0.00685135122335 |
|   9.29166666667 |   0.0 |   -0.0125391569869 |   -0.0125391569869 |
|          9.3125 |   0.0 |   -0.0176722028815 |   -0.0176722028815 |
|   9.33333333333 |   0.0 |   -0.0220257345072 |   -0.0220257345072 |
|   9.35416666667 |   0.0 |   -0.0254095320325 |   -0.0254095320325 |
|           9.375 |   0.0 |    -0.027676260098 |    -0.027676260098 |
|   9.39583333333 |   0.0 |   -0.0287279131362 |   -0.0287279131362 |
|   9.41666666667 |   0.0 |    -0.028520072848 |    -0.028520072848 |
|          9.4375 |   0.0 |   -0.0270637920148 |   -0.0270637920148 |
|   9.45833333333 |   0.0 |    -0.024425024406 |    -0.024425024406 |
|   9.47916666667 |   0.0 |   -0.0207216295623 |   -0.0207216295623 |
|             9.5 |   0.0 |   -0.0161180888207 |   -0.0161180888207 |
|   9.52083333333 |   0.0 |   -0.0108181703113 |   -0.0108181703113 |
|   9.54166666667 |   0.0 |  -0.00505587129144 |  -0.00505587129144 |
|          9.5625 |   0.0 |   0.00091495793822 |   0.00091495793822 |
|   9.58333333333 |   0.0 |   0.00683184651957 |   0.00683184651957 |
|   9.60416666667 |   0.0 |     0.012435292792 |     0.012435292792 |
|           9.625 |   0.0 |    0.0174801973364 |    0.0174801973364 |
|   9.64583333333 |   0.0 |    0.0217466333681 |    0.0217466333681 |
|   9.66666666667 |   0.0 |    0.0250494790651 |    0.0250494790651 |
|          9.6875 |   0.0 |    0.0272464880186 |    0.0272464880186 |
|   9.70833333333 |   0.0 |     0.028244444325 |     0.028244444325 |
|   9.72916666667 |   0.0 |    0.0280031347234 |    0.0280031347234 |
|            9.75 |   0.0 |    0.0265369677596 |    0.0265369677596 |
|   9.77083333333 |   0.0 |    0.0239141748381 |    0.0239141748381 |
|   9.79166666667 |   0.0 |    0.0202536355301 |    0.0202536355301 |
|          9.8125 |   0.0 |    0.0157194748252 |    0.0157194748252 |
|   9.83333333333 |   0.0 |    0.0105136784686 |    0.0105136784686 |
|   9.85416666667 |   0.0 |   0.00486705973557 |   0.00486705973557 |
|           9.875 |   0.0 | -0.000971016880453 | -0.000971016880453 |
|   9.89583333333 |   0.0 |  -0.00674369573632 |  -0.00674369573632 |
|   9.91666666667 |   0.0 |   -0.0121979812842 |   -0.0121979812842 |
|          9.9375 |   0.0 |   -0.0170958766877 |   -0.0170958766877 |
|   9.95833333333 |   0.0 |   -0.0212248172306 |   -0.0212248172306 |
|   9.97916666667 |   0.0 |   -0.0244069390457 |   -0.0244069390457 |
|            10.0 |   0.0 |   -0.0265067771157 |   -0.0265067771157 |
|   10.0208333333 |   0.0 |   -0.0274370577979 |   -0.0274370577979 |
|   10.0416666667 |   0.0 |   -0.0271623370475 |   -0.0271623370475 |
|         10.0625 |   0.0 |   -0.0257003321751 |   -0.0257003321751 |
|   10.0833333333 |   0.0 |    -0.023120898021 |    -0.023120898021 |
|   10.1041666667 |   0.0 |   -0.0195427032443 |   -0.0195427032443 |
|          10.125 |   0.0 |   -0.0151277643193 |   -0.0151277643193 |
|   10.1458333333 |   0.0 |   -0.0100740892775 |   -0.0100740892775 |
|   10.1666666667 |   0.0 |  -0.00460676604753 |  -0.00460676604753 |
|         10.1875 |   0.0 |   0.00103210221941 |   0.00103210221941 |
|   10.2083333333 |   0.0 |   0.00659416313891 |   0.00659416313891 |
|   10.2291666667 |   0.0 |    0.0118358017272 |    0.0118358017272 |
|           10.25 |   0.0 |    0.0165288595808 |    0.0165288595808 |
|   10.2708333333 |   0.0 |    0.0204706128489 |    0.0204706128489 |
|   10.2916666667 |   0.0 |    0.0234925706154 |    0.0234925706154 |
|         10.3125 |   0.0 |    0.0254677100313 |    0.0254677100313 |
|   10.3333333333 |   0.0 |    0.0263158360627 |    0.0263158360627 |
|   10.3541666667 |   0.0 |    0.0260068387791 |    0.0260068387791 |
|          10.375 |   0.0 |    0.0245617158253 |    0.0245617158253 |
|   10.3958333333 |   0.0 |    0.0220513278194 |    0.0220513278194 |
|   10.4166666667 |   0.0 |    0.0185929554015 |    0.0185929554015 |
|         10.4375 |   0.0 |    0.0143448240017 |    0.0143448240017 |
|   10.4583333333 |   0.0 |    0.0094988517835 |    0.0094988517835 |
|   10.4791666667 |   0.0 |    0.0042719536839 |    0.0042719536839 |
|            10.5 |   0.0 |  -0.00110370335878 |  -0.00110370335878 |
|   10.5208333333 |   0.0 |  -0.00639105472967 |  -0.00639105472967 |
|   10.5416666667 |   0.0 |    -0.011358638447 |    -0.011358638447 |
|         10.5625 |   0.0 |     -0.01579077441 |     -0.01579077441 |
|   10.5833333333 |   0.0 |   -0.0194969729152 |   -0.0194969729152 |
|   10.6041666667 |   0.0 |   -0.0223201601035 |   -0.0223201601035 |
|          10.625 |   0.0 |   -0.0241433634757 |   -0.0241433634757 |
|   10.6458333333 |   0.0 |   -0.0248945716595 |   -0.0248945716595 |
|   10.6666666667 |   0.0 |   -0.0245495659179 |   -0.0245495659179 |
|         10.6875 |   0.0 |   -0.0231326126713 |   -0.0231326126713 |
|   10.7083333333 |   0.0 |   -0.0207150023836 |   -0.0207150023836 |
|   10.7291666667 |   0.0 |   -0.0174115162142 |   -0.0174115162142 |
|           10.75 |   0.0 |   -0.0133749935597 |   -0.0133749935597 |
|   10.7708333333 |   0.0 |  -0.00878925692101 |  -0.00878925692101 |
|   10.7916666667 |   0.0 |  -0.00386072177049 |  -0.00386072177049 |
|         10.8125 |   0.0 |   0.00119092485284 |   0.00119092485284 |
|   10.8333333333 |   0.0 |   0.00614255482065 |   0.00614255482065 |
|   10.8541666667 |   0.0 |    0.0107774969683 |    0.0107774969683 |
|          10.875 |   0.0 |    0.0148950618262 |    0.0148950618262 |
|   10.8958333333 |   0.0 |    0.0183192724468 |    0.0183192724468 |
|   10.9166666667 |   0.0 |    0.0209064197134 |    0.0209064197134 |
|         10.9375 |   0.0 |    0.0225511162395 |    0.0225511162395 |
|   10.9583333333 |   0.0 |    0.0231905928172 |    0.0231905928172 |
|   10.9791666667 |   0.0 |    0.0228070620957 |    0.0228070620957 |
|            11.0 |   0.0 |    0.0214280620522 |    0.0214280620522 |
|   11.0208333333 |   0.0 |    0.0191247828599 |    0.0191247828599 |
|   11.0416666667 |   0.0 |    0.0160084708379 |    0.0160084708379 |
|         11.0625 |   0.0 |    0.0122250882444 |    0.0122250882444 |
|   11.0833333333 |   0.0 |   0.00794848398399 |   0.00794848398399 |
|   11.1041666667 |   0.0 |   0.00337239446123 |   0.00337239446123 |
|          11.125 |   0.0 |  -0.00129835692258 |  -0.00129835692258 |
|   11.1458333333 |   0.0 |  -0.00585706087116 |  -0.00585706087116 |
|   11.1666666667 |   0.0 |   -0.0101043091595 |   -0.0101043091595 |
|         11.1875 |   0.0 |   -0.0138567575093 |   -0.0138567575093 |
|   11.2083333333 |   0.0 |    -0.016955077561 |    -0.016955077561 |
|   11.2291666667 |   0.0 |   -0.0192707514196 |   -0.0192707514196 |
|           11.25 |   0.0 |   -0.0207114177145 |   -0.0207114177145 |
|   11.2708333333 |   0.0 |    -0.021224546102 |    -0.021224546102 |
|   11.2916666667 |   0.0 |   -0.0207992944652 |   -0.0207992944652 |
|         11.3125 |   0.0 |    -0.019466486154 |    -0.019466486154 |
|   11.3333333333 |   0.0 |   -0.0172967296484 |   -0.0172967296484 |
|   11.3541666667 |   0.0 |   -0.0143967861665 |   -0.0143967861665 |
|          11.375 |   0.0 |   -0.0109043682363 |   -0.0109043682363 |
|   11.3958333333 |   0.0 |  -0.00698162067015 |  -0.00698162067015 |
|   11.4166666667 |   0.0 |  -0.00280759171951 |  -0.00280759171951 |
|         11.4375 |   0.0 |   0.00142995596984 |   0.00142995596984 |
|   11.4583333333 |   0.0 |   0.00554301937796 |   0.00554301937796 |
|   11.4791666667 |   0.0 |    0.0093517304977 |    0.0093517304977 |
|            11.5 |   0.0 |    0.0126922585104 |    0.0126922585104 |
|   11.5208333333 |   0.0 |     0.015423890017 |     0.015423890017 |
|   11.5416666667 |   0.0 |     0.017434979892 |     0.017434979892 |
|         11.5625 |   0.0 |    0.0186475200435 |    0.0186475200435 |
|   11.5833333333 |   0.0 |    0.0190201388515 |    0.0190201388515 |
|   11.6041666667 |   0.0 |    0.0185494172394 |    0.0185494172394 |
|          11.625 |   0.0 |    0.0172694847794 |    0.0172694847794 |
|   11.6458333333 |   0.0 |    0.0152499373936 |    0.0152499373936 |
|   11.6666666667 |   0.0 |    0.0125921935126 |    0.0125921935126 |
|         11.6875 |   0.0 |   0.00942447461318 |   0.00942447461318 |
|   11.7083333333 |   0.0 |   0.00589565580328 |   0.00589565580328 |
|   11.7291666667 |   0.0 |   0.00216827994911 |   0.00216827994911 |
|           11.75 |   0.0 |  -0.00158893728387 |  -0.00158893728387 |
|   11.7708333333 |   0.0 |  -0.00520876555241 |  -0.00520876555241 |
|   11.7916666667 |   0.0 |  -0.00853293262263 |  -0.00853293262263 |
|         11.8125 |   0.0 |   -0.0114190766492 |   -0.0114190766492 |
|   11.8333333333 |   0.0 |   -0.0137468711809 |   -0.0137468711809 |
|   11.8541666667 |   0.0 |   -0.0154230581318 |   -0.0154230581318 |
|          11.875 |   0.0 |   -0.0163851774586 |   -0.0163851774586 |
|   11.8958333333 |   0.0 |    -0.016603844688 |    -0.016603844688 |
|   11.9166666667 |   0.0 |     -0.01608349577 |     -0.01608349577 |
|         11.9375 |   0.0 |   -0.0148615897776 |   -0.0148615897776 |
|   11.9583333333 |   0.0 |   -0.0130063304442 |   -0.0130063304442 |
|   11.9791666667 |   0.0 |    -0.010613034196 |    -0.010613034196 |
|            12.0 |   0.0 |   -0.0077993321868 |   -0.0077993321868 |
|   12.0208333333 |   0.0 |  -0.00469944422545 |  -0.00469944422545 |
|   12.0416666667 |   0.0 |  -0.00145780120253 |  -0.00145780120253 |
|         12.0625 |   0.0 |   0.00177768193293 |   0.00177768193293 |
|   12.0833333333 |   0.0 |   0.00486236942347 |   0.00486236942347 |
|   12.1041666667 |   0.0 |   0.00766139436262 |   0.00766139436262 |
|          12.125 |   0.0 |    0.0100555825684 |    0.0100555825684 |
|   12.1458333333 |   0.0 |    0.0119465492961 |    0.0119465492961 |
|   12.1666666667 |   0.0 |    0.0132607498207 |    0.0132607498207 |
|         12.1875 |   0.0 |    0.0139523167705 |    0.0139523167705 |
|   12.2083333333 |   0.0 |    0.0140045758657 |    0.0140045758657 |
|   12.2291666667 |   0.0 |    0.0134301945571 |    0.0134301945571 |
|           12.25 |   0.0 |    0.0122699820218 |    0.0122699820218 |
|   12.2708333333 |   0.0 |    0.0105904210356 |    0.0105904210356 |
|   12.2916666667 |   0.0 |   0.00848006956912 |   0.00848006956912 |
|         12.3125 |   0.0 |   0.00604501993793 |   0.00604501993793 |
|   12.3333333333 |   0.0 |   0.00340364375077 |   0.00340364375077 |
|   12.3541666667 |   0.0 |  0.000680880017941 |  0.000680880017941 |
|          12.375 |   0.0 |  -0.00199765959878 |  -0.00199765959878 |
|   12.3958333333 |   0.0 |  -0.00451149086932 |  -0.00451149086932 |
|   12.4166666667 |   0.0 |  -0.00675069438516 |  -0.00675069438516 |
|         12.4375 |   0.0 |  -0.00862074412236 |  -0.00862074412236 |
|   12.4583333333 |   0.0 |   -0.0100465141104 |   -0.0100465141104 |
|   12.4791666667 |   0.0 |    -0.010975292648 |    -0.010975292648 |
|            12.5 |   0.0 |   -0.0113786833093 |   -0.0113786833093 |
|   12.5208333333 |   0.0 |   -0.0112533266137 |   -0.0112533266137 |
|   12.5416666667 |   0.0 |   -0.0106204330385 |   -0.0106204330385 |
|         12.5625 |   0.0 |  -0.00952417430809 |  -0.00952417430809 |
|   12.5833333333 |   0.0 |  -0.00802903295039 |  -0.00802903295039 |
|   12.6041666667 |   0.0 |  -0.00621625749342 |  -0.00621625749342 |
|          12.625 |   0.0 |  -0.00417961023391 |  -0.00417961023391 |
|   12.6458333333 |   0.0 |  -0.00202062447976 |  -0.00202062447976 |
|   12.6666666667 |   0.0 |   0.00015639272193 |   0.00015639272193 |
|         12.6875 |   0.0 |   0.00224936884947 |   0.00224936884947 |
|   12.7083333333 |   0.0 |   0.00416324590606 |   0.00416324590606 |
|   12.7291666667 |   0.0 |   0.00581430854289 |   0.00581430854289 |
|           12.75 |   0.0 |   0.00713386279207 |   0.00713386279207 |
|   12.7708333333 |   0.0 |   0.00807110302581 |   0.00807110302581 |
|   12.7916666667 |   0.0 |   0.00859504708658 |   0.00859504708658 |
|         12.8125 |   0.0 |   0.00869546690753 |   0.00869546690753 |
|   12.8333333333 |   0.0 |   0.00838279199562 |   0.00838279199562 |
|   12.8541666667 |   0.0 |      0.00768701342 |      0.00768701342 |
|          12.875 |   0.0 |   0.00665566399513 |   0.00665566399513 |
|   12.8958333333 |   0.0 |   0.00535099387635 |   0.00535099387635 |
|   12.9166666667 |   0.0 |   0.00384649774571 |   0.00384649774571 |
|         12.9375 |   0.0 |   0.00222297845972 |   0.00222297845972 |
|   12.9583333333 |   0.0 |  0.000564351181919 |  0.000564351181919 |
|   12.9791666667 |   0.0 |  -0.00104659916078 |  -0.00104659916078 |
|            13.0 |   0.0 |  -0.00253229605712 |  -0.00253229605712 |
|   13.0208333333 |   0.0 |  -0.00382408635209 |  -0.00382408635209 |
|   13.0416666667 |   0.0 |  -0.00486541486359 |  -0.00486541486359 |
|         13.0625 |   0.0 |  -0.00561431178703 |  -0.00561431178703 |
|   13.0833333333 |   0.0 |  -0.00604508299737 |  -0.00604508299737 |
|   13.1041666667 |   0.0 |  -0.00614913523154 |  -0.00614913523154 |
|          13.125 |   0.0 |  -0.00593491274158 |  -0.00593491274158 |
|   13.1458333333 |   0.0 |  -0.00542696709977 |  -0.00542696709977 |
|   13.1666666667 |   0.0 |  -0.00466422516077 |  -0.00466422516077 |
|         13.1875 |   0.0 |  -0.00369755960766 |  -0.00369755960766 |
|   13.2083333333 |   0.0 |  -0.00258680010773 |  -0.00258680010773 |
|   13.2291666667 |   0.0 |  -0.00139734927162 |  -0.00139734927162 |
|           13.25 |   0.0 | -0.000196585122165 | -0.000196585122165 |
|   13.2708333333 |   0.0 |   0.00094976014181 |   0.00094976014181 |
|   13.2916666667 |   0.0 |   0.00198105695756 |   0.00198105695756 |
|         13.3125 |   0.0 |   0.00284489385942 |   0.00284489385942 |
|   13.3333333333 |   0.0 |   0.00349969474531 |   0.00349969474531 |
|   13.3541666667 |   0.0 |   0.00391670896651 |   0.00391670896651 |
|          13.375 |   0.0 |   0.00408127941055 |   0.00408127941055 |
|   13.3958333333 |   0.0 |   0.00399333240221 |   0.00399333240221 |
|   13.4166666667 |   0.0 |   0.00366707440066 |   0.00366707440066 |
|         13.4375 |   0.0 |   0.00312992200883 |   0.00312992200883 |
|   13.4583333333 |   0.0 |   0.00242073161413 |   0.00242073161413 |
|   13.4791666667 |   0.0 |   0.00158743102787 |   0.00158743102787 |
|            13.5 |   0.0 |  0.000684185968991 |  0.000684185968991 |
|   13.5208333333 |   0.0 | -0.000231742380812 | -0.000231742380812 |
|   13.5416666667 |   0.0 |  -0.00110327739611 |  -0.00110327739611 |
|         13.5625 |   0.0 |  -0.00187676710724 |  -0.00187676710724 |
|   13.5833333333 |   0.0 |  -0.00250501001116 |  -0.00250501001116 |
|   13.6041666667 |   0.0 |  -0.00294990441558 |  -0.00294990441558 |
|          13.625 |   0.0 |  -0.00318457973945 |  -0.00318457973945 |
|   13.6458333333 |   0.0 |  -0.00319489612063 |  -0.00319489612063 |
|   13.6666666667 |   0.0 |  -0.00298023248206 |  -0.00298023248206 |
|         13.6875 |   0.0 |  -0.00255352113062 |  -0.00255352113062 |
|   13.7083333333 |   0.0 |  -0.00194052704841 |  -0.00194052704841 |
|   13.7291666667 |   0.0 |  -0.00117841021704 |  -0.00117841021704 |
|           13.75 |   0.0 | -0.000313647518203 | -0.000313647518203 |
|   13.7708333333 |   0.0 |  0.000600574994937 |  0.000600574994937 |
|   13.7916666667 |   0.0 |   0.00150736013399 |   0.00150736013399 |
|         13.8125 |   0.0 |   0.00234932727994 |   0.00234932727994 |
|   13.8333333333 |   0.0 |   0.00307189612711 |   0.00307189612711 |
|   13.8541666667 |   0.0 |   0.00362644887378 |   0.00362644887378 |
|          13.875 |   0.0 |   0.00397319856792 |   0.00397319856792 |
|   13.8958333333 |   0.0 |   0.00408360565036 |   0.00408360565036 |
|   13.9166666667 |   0.0 |   0.00394220741092 |   0.00394220741092 |
|         13.9375 |   0.0 |   0.00354775496373 |   0.00354775496373 |
|   13.9583333333 |   0.0 |   0.00291358796149 |   0.00291358796149 |
|   13.9791666667 |   0.0 |   0.00206721681104 |   0.00206721681104 |
|            14.0 |   0.0 |   0.00104912361964 |   0.00104912361964 |
|   14.0208333333 |   0.0 | -8.91656220587e-05 | -8.91656220587e-05 |
|   14.0416666667 |   0.0 |  -0.00128764614727 |  -0.00128764614727 |
|         14.0625 |   0.0 |  -0.00248091069798 |  -0.00248091069798 |
|   14.0833333333 |   0.0 |  -0.00360158237535 |  -0.00360158237535 |
|   14.1041666667 |   0.0 |    -0.004583928601 |    -0.004583928601 |
|          14.125 |   0.0 |  -0.00536746869064 |  -0.00536746869064 |
|   14.1458333333 |   0.0 |  -0.00590038500231 |  -0.00590038500231 |
|   14.1666666667 |   0.0 |  -0.00614255482065 |  -0.00614255482065 |
|         14.1875 |   0.0 |  -0.00606803681885 |  -0.00606803681885 |
|   14.2083333333 |   0.0 |  -0.00566687136508 |  -0.00566687136508 |
|   14.2291666667 |   0.0 |  -0.00494608692484 |  -0.00494608692484 |
|           14.25 |   0.0 |  -0.00392984377839 |  -0.00392984377839 |
|   14.2708333333 |   0.0 |   -0.0026586893273 |   -0.0026586893273 |
|   14.2916666667 |   0.0 |  -0.00118794428637 |  -0.00118794428637 |
|         14.3125 |   0.0 |  0.000414716197663 |  0.000414716197663 |
|   14.3333333333 |   0.0 |   0.00207238024612 |   0.00207238024612 |
|   14.3541666667 |   0.0 |   0.00370257198851 |   0.00370257198851 |
|          14.375 |   0.0 |   0.00522130467636 |   0.00522130467636 |
|   14.3958333333 |   0.0 |   0.00654731689539 |   0.00654731689539 |
|   14.4166666667 |   0.0 |   0.00760628152034 |   0.00760628152034 |
|         14.4375 |   0.0 |   0.00833477429837 |   0.00833477429837 |
|   14.4583333333 |   0.0 |   0.00868379680171 |   0.00868379680171 |
|   14.4791666667 |   0.0 |   0.00862166672705 |   0.00862166672705 |
|            14.5 |   0.0 |   0.00813611639113 |   0.00813611639113 |
|   14.5208333333 |   0.0 |   0.00723547654543 |   0.00723547654543 |
|   14.5416666667 |   0.0 |   0.00594886564354 |   0.00594886564354 |
|         14.5625 |   0.0 |   0.00432535242304 |   0.00432535242304 |
|   14.5833333333 |   0.0 |   0.00243210983129 |   0.00243210983129 |
|   14.6041666667 |   0.0 |  0.000351628499623 |  0.000351628499623 |
|          14.625 |   0.0 |  -0.00182189431163 |  -0.00182189431163 |
|   14.6458333333 |   0.0 |  -0.00398683149443 |  -0.00398683149443 |
|   14.6666666667 |   0.0 |  -0.00603887393218 |  -0.00603887393218 |
|         14.6875 |   0.0 |  -0.00787602774415 |  -0.00787602774415 |
|   14.7083333333 |   0.0 |  -0.00940362263965 |  -0.00940362263965 |
|   14.7291666667 |   0.0 |   -0.0105390877632 |   -0.0105390877632 |
|           14.75 |   0.0 |   -0.0112162578502 |   -0.0112162578502 |
|   14.7708333333 |   0.0 |   -0.0113889905898 |   -0.0113889905898 |
|   14.7916666667 |   0.0 |   -0.0110339051208 |   -0.0110339051208 |
|         14.8125 |   0.0 |   -0.0101520903363 |   -0.0101520903363 |
|   14.8333333333 |   0.0 |  -0.00876967843187 |  -0.00876967843187 |
|   14.8541666667 |   0.0 |  -0.00693723176732 |  -0.00693723176732 |
|          14.875 |   0.0 |  -0.00472794718684 |  -0.00472794718684 |
|   14.8958333333 |   0.0 |  -0.00223473880802 |  -0.00223473880802 |
|   14.9166666667 |   0.0 |   0.00043368476881 |   0.00043368476881 |
|         14.9375 |   0.0 |   0.00315758253348 |   0.00315758253348 |
|   14.9583333333 |   0.0 |   0.00581157285753 |   0.00581157285753 |
|   14.9791666667 |   0.0 |   0.00827041143771 |   0.00827041143771 |
|            15.0 |   0.0 |    0.0104148888578 |    0.0104148888578 |
|   15.0208333333 |   0.0 |    0.0121375705731 |    0.0121375705731 |
|   15.0416666667 |   0.0 |    0.0133481044697 |    0.0133481044697 |
|         15.0625 |   0.0 |    0.0139778365967 |    0.0139778365967 |
|   15.0833333333 |   0.0 |    0.0139835036903 |    0.0139835036903 |
|   15.1041666667 |   0.0 |    0.0133498105604 |    0.0133498105604 |
|          15.125 |   0.0 |    0.0120907496108 |    0.0120907496108 |
|   15.1458333333 |   0.0 |    0.0102495765213 |    0.0102495765213 |
|   15.1666666667 |   0.0 |     0.007897417873 |     0.007897417873 |
|         15.1875 |   0.0 |   0.00513055040637 |   0.00513055040637 |
|   15.2083333333 |   0.0 |   0.00206645467015 |   0.00206645467015 |
|   15.2291666667 |   0.0 |  -0.00116119491859 |  -0.00116119491859 |
|           15.25 |   0.0 |  -0.00440838899225 |  -0.00440838899225 |
|   15.2708333333 |   0.0 |  -0.00752723315877 |  -0.00752723315877 |
|   15.2916666667 |   0.0 |   -0.0103726990172 |   -0.0103726990172 |
|         15.3125 |   0.0 |   -0.0128093674706 |   -0.0128093674706 |
|   15.3333333333 |   0.0 |   -0.0147178508212 |   -0.0147178508212 |
|   15.3541666667 |   0.0 |   -0.0160005899818 |   -0.0160005899818 |
|          15.375 |   0.0 |   -0.0165867473158 |   -0.0165867473158 |
|   15.3958333333 |   0.0 |   -0.0164359531847 |   -0.0164359531847 |
|   15.4166666667 |   0.0 |   -0.0155407136887 |   -0.0155407136887 |
|         15.4375 |   0.0 |   -0.0139273461772 |   -0.0139273461772 |
|   15.4583333333 |   0.0 |    -0.011655375272 |    -0.011655375272 |
|   15.4791666667 |   0.0 |  -0.00881539240484 |  -0.00881539240484 |
|            15.5 |   0.0 |  -0.00552545299561 |  -0.00552545299561 |
|   15.5208333333 |   0.0 |  -0.00192615411577 |  -0.00192615411577 |
|   15.5416666667 |   0.0 |   0.00182540145373 |   0.00182540145373 |
|         15.5625 |   0.0 |   0.00556249443193 |   0.00556249443193 |
|   15.5833333333 |   0.0 |   0.00911622803409 |   0.00911622803409 |
|   15.6041666667 |   0.0 |    0.0123231835577 |    0.0123231835577 |
|          15.625 |   0.0 |    0.0150329446229 |    0.0150329446229 |
|   15.6458333333 |   0.0 |    0.0171151432451 |    0.0171151432451 |
|   15.6666666667 |   0.0 |    0.0184656980345 |    0.0184656980345 |
